run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d3_rainbow_trout|svm_rbf|classification|seed08|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:18:51Z,0.5420943326316774,13491,4095,,,129,39,09fcc11d97ca,8a96c821e55995ff,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|classification|seed09|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:19:54Z,0.5251767081208527,12535,5460,,,120,52,a375bf17fa08,052a7afa8cace11c,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|classification|seed09|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:20:52Z,0.4784098747186363,13231,3935,,,126,38,504c72a28909,ae0cf2190b1c7f67,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|classification|seed09|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:21:51Z,0.5730046252720058,13281,4764,,,127,46,437478619e3d,f05c4a0f5c79034a,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|classification|seed09|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:22:50Z,0.45865804236382246,14159,3885,,,136,37,929f4fe4f729,497ed824f8721f64,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|classification|seed09|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,classification,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:23:53Z,0.45834520924836397,12584,3886,,,121,37,903109ca3407,bf97f9231cffa149,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed00|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,0,0,16,1.1.0,real,True,ok,,2026-09-20T06:11:12Z,0.6346150422468781,12899,3570,,,124,34,439ff90e7bfb,0133ceb179b390f1,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed00|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,0,1,16,1.1.0,real,True,ok,,2026-09-20T06:12:17Z,0.919925875030458,12755,5461,,,122,52,505083e6d3e2,1927084c64692603,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed00|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,0,2,16,1.1.0,real,True,ok,,2026-09-20T06:13:24Z,0.602450208272785,13441,3714,,,128,36,8b9b123a945a,272dd6b161c00da5,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed00|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,0,3,16,1.1.0,real,True,ok,,2026-09-20T06:14:30Z,0.8519073338247836,12745,4775,,,122,46,e95b43ff80fb,c3606fad6e9bd1cd,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed00|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,0,4,16,1.1.0,real,True,ok,,2026-09-20T06:15:34Z,0.9110927088186145,13950,4410,,,134,42,379c45a723d8,00e4ea083de8930a,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed01|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,1,0,16,1.1.0,real,True,ok,,2026-09-20T06:16:46Z,0.5983534161932766,12009,5671,,,115,54,c18cd6593630,7f3a18efee4337ba,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed01|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:17:54Z,1.0687297922559083,13231,4250,,,126,41,f8e1dc317188,ae7a2a6759667f4d,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed01|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T06:19:19Z,1.0936910407617688,13386,4449,,,128,43,a9e97bc346eb,52494ed881106494,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed01|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T06:20:42Z,1.2388104172423482,14370,4095,,,138,39,9ef7afc96896,c97b2fcab6b467d2,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed01|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,1,4,16,1.1.0,real,True,ok,,2026-09-20T06:22:00Z,0.5374229163862765,12794,3465,,,123,33,36b0dd64e0a2,5cd59e98b90b80ca,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,2,0,16,1.1.0,real,True,ok,,2026-09-20T06:23:14Z,0.8386570829898119,12795,5040,,,123,48,1f0b8d920f24,47120d479178aa4e,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,2,1,16,1.1.0,real,True,ok,,2026-09-20T06:24:22Z,0.8000632091425359,13480,4095,,,129,39,0acec8a0e466,f1495123705fc62c,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,2,2,16,1.1.0,real,True,ok,,2026-09-20T06:25:41Z,0.5959154171869159,13164,4355,,,126,42,1f84fcceee02,f01b2fa75b3e6f8e,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,2,3,16,1.1.0,real,True,ok,,2026-09-20T06:26:43Z,0.8700578329153359,13490,4411,,,129,42,f767c80e072e,956aed8de45e2156,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,2,4,16,1.1.0,real,True,ok,,2026-09-20T06:27:48Z,0.6889381250366569,12861,4029,,,123,39,b6dfe5056c8d,606ded82b6cbf036,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,3,0,16,1.1.0,real,True,ok,,2026-09-20T06:28:52Z,0.5609121252782643,11850,5145,,,114,49,1a6b7c8c8e18,95019110932e71c2,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,3,1,16,1.1.0,real,True,ok,,2026-09-20T06:29:50Z,0.8942523328587413,12584,4935,,,121,47,98a18b117f15,d2d93782e00e850c,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,3,2,16,1.1.0,real,True,ok,,2026-09-20T06:30:59Z,0.8768991669639945,13269,4411,,,127,42,04ec709fe01a,77262c2acf73155e,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,3,3,16,1.1.0,real,True,ok,,2026-09-20T06:32:05Z,0.9914888329803944,14491,4250,,,138,41,c85f428662cd,063c47437e674447,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,3,4,16,1.1.0,real,True,ok,,2026-09-20T06:33:20Z,0.7914645001292229,13596,3189,,,130,31,df046eb01692,8c5338fc4de7e1aa,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,4,0,16,1.1.0,real,True,ok,,2026-09-20T06:34:30Z,0.6688633747398853,12059,5040,,,116,48,61704ceeff39,701a05228d475bb8,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,4,1,16,1.1.0,real,True,ok,,2026-09-20T06:35:31Z,0.9957610829733312,12860,4831,,,123,46,ad613cab2f31,70855c0f241e5765,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,4,2,16,1.1.0,real,True,ok,,2026-09-20T06:36:37Z,0.7052253750152886,13336,4239,,,127,41,379348a7151b,c34fdb534074ee25,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,4,3,16,1.1.0,real,True,ok,,2026-09-20T06:37:42Z,0.830898332875222,14110,4355,,,135,42,c6083012ffc5,1b387ad3b9e5d67d,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,4,4,16,1.1.0,real,True,ok,,2026-09-20T06:38:51Z,0.7248275419697165,13425,3465,,,129,33,cc7ed899cfca,062be1fe5fe3a243,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,5,0,16,1.1.0,real,True,ok,,2026-09-20T06:39:58Z,0.8226053337566555,12324,4935,,,118,47,38db515b1e41,e9617c8293f906b2,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,5,1,16,1.1.0,real,True,ok,,2026-09-20T06:41:01Z,0.8165639159269631,13020,4671,,,124,45,bf7a906f79da,6c0da3acaf26f5ef,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,5,2,16,1.1.0,real,True,ok,,2026-09-20T06:42:05Z,0.8607709999196231,13806,4239,,,132,41,0d7b953d7c62,7d726a67781d35ef,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,5,3,16,1.1.0,real,True,ok,,2026-09-20T06:43:16Z,0.727396166883409,13845,3885,,,133,37,92035a5401e3,7f3b2ff0478d4006,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,5,4,16,1.1.0,real,True,ok,,2026-09-20T06:44:22Z,0.6705456669442356,12795,4200,,,123,40,abf977863430,30fe669cbcf2b62d,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,6,0,16,1.1.0,real,True,ok,,2026-09-20T06:45:32Z,0.7876916253007948,13005,3570,,,125,34,ca859e305ed6,3fbf22de79341634,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,6,1,16,1.1.0,real,True,ok,,2026-09-20T06:46:40Z,0.9039989579468966,12375,5355,,,119,51,1e36b2a21365,bba3b489e4244ccb,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,6,2,16,1.1.0,real,True,ok,,2026-09-20T06:47:43Z,0.7111872499808669,13059,4200,,,125,40,663466d18e5f,47f4fa95ef3de8e5,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,6,3,16,1.1.0,real,True,ok,,2026-09-20T06:48:48Z,0.9497258751653135,13125,4671,,,125,45,b74b733d6eb8,345aa37d68221dc2,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,6,4,16,1.1.0,real,True,ok,,2026-09-20T06:50:00Z,0.9984608329832554,14226,4134,,,136,40,4237abba1971,566c72c879f02c26,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,7,0,16,1.1.0,real,True,ok,,2026-09-20T06:51:15Z,0.6999479159712791,13700,3399,,,131,33,4a36cfbf17f0,9eea5d37a1ca7228,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,7,1,16,1.1.0,real,True,ok,,2026-09-20T06:52:22Z,0.7416647090576589,12639,4831,,,121,46,96d6bc493781,dd39b0f96e073663,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,7,2,16,1.1.0,real,True,ok,,2026-09-20T06:53:23Z,0.72950983280316,12430,4460,,,119,43,63d5ed679a97,baf156a3855e6979,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,7,3,16,1.1.0,real,True,ok,,2026-09-20T06:54:20Z,0.5843864581547678,12690,5040,,,122,48,82f8e99ea34e,faca08521acc67a4,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,7,4,16,1.1.0,real,True,ok,,2026-09-20T06:55:19Z,0.7764664590358734,14331,4200,,,137,40,4a668330d0d7,caa6e48822896530,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,8,0,16,1.1.0,real,True,ok,,2026-09-20T06:56:30Z,0.7668415419757366,13441,4344,,,128,42,68c7c85b41da,9f2f6017025c40d1,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,8,1,16,1.1.0,real,True,ok,,2026-09-20T06:57:39Z,0.6564219170249999,12849,4145,,,123,40,8e5677b9212b,67dc812cf92be4aa,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,8,2,16,1.1.0,real,True,ok,,2026-09-20T06:58:44Z,0.6375986249186099,12584,4936,,,121,47,8f0b0a39787f,3b06eafe2716aead,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,8,3,16,1.1.0,real,True,ok,,2026-09-20T06:59:51Z,0.7429740829393268,13425,4410,,,129,42,34bbc0b41277,751847d306d002c0,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:18:52Z,0.715115875005722,13491,4095,,,129,39,09fcc11d97ca,2aed6aa45013a2fd,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:19:55Z,0.7115095839835703,12535,5460,,,120,52,a375bf17fa08,dd29e44b7eba479c,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:20:52Z,0.6890806667506695,13231,3935,,,126,38,504c72a28909,7e796ac5677e30f0,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:21:51Z,0.7989435000345111,13281,4764,,,127,46,437478619e3d,14bdb6c772469466,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:22:51Z,0.6457638749852777,14159,3885,,,136,37,929f4fe4f729,d339cf03177b960b,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|svm_rbf|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,svm_rbf,regression,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:23:54Z,0.5569432498887181,12584,3886,,,121,37,903109ca3407,a2a3bc58525a196c,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,0,0,16,1.1.0,real,True,ok,,2026-09-20T06:12:04Z,6.984575290698558,12899,3570,,,124,34,439ff90e7bfb,08a33afe5dbe430d,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,0,1,16,1.1.0,real,True,ok,,2026-09-20T06:13:12Z,6.834079124964774,12755,5461,,,122,52,505083e6d3e2,775b5e052d1c5021,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,0,2,16,1.1.0,real,True,ok,,2026-09-20T06:14:18Z,6.40234929183498,13441,3714,,,128,36,8b9b123a945a,86cbc62ad3459459,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,0,3,16,1.1.0,real,True,ok,,2026-09-20T06:15:22Z,6.386773833073676,12745,4775,,,122,46,e95b43ff80fb,add73d802d86b077,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,0,4,16,1.1.0,real,True,ok,,2026-09-20T06:16:32Z,7.148634084034711,13950,4410,,,134,42,379c45a723d8,f7082f2e9355766f,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,1,0,16,1.1.0,real,True,ok,,2026-09-20T06:17:41Z,8.43902429100126,12009,5671,,,115,54,c18cd6593630,6da5411b0def6ef2,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:19:05Z,9.215079041663557,13231,4250,,,126,41,f8e1dc317188,2adf6786c0ff6f74,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed01|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,1,2,16,1.1.0,real,True,ok,,2026-09-20T06:20:26Z,8.819528332911432,13386,4449,,,128,43,a9e97bc346eb,e8d58a02fa800fae,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed01|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,1,3,16,1.1.0,real,True,ok,,2026-09-20T06:21:49Z,7.291293917223811,14370,4095,,,138,39,9ef7afc96896,b105343c6bc3a1f1,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed01|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,1,4,16,1.1.0,real,True,ok,,2026-09-20T06:22:51Z,6.613448292016983,12794,3465,,,123,33,36b0dd64e0a2,5ba324caa50a2773,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed02|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,2,0,16,1.1.0,real,True,ok,,2026-09-20T06:24:10Z,6.49154012510553,12795,5040,,,123,48,1f0b8d920f24,a8dfa1020dd4519a,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed02|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,2,1,16,1.1.0,real,True,ok,,2026-09-20T06:25:29Z,6.921341041103005,13480,4095,,,129,39,0acec8a0e466,1abde819bc50e1eb,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed02|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,2,2,16,1.1.0,real,True,ok,,2026-09-20T06:26:32Z,6.3038538340479136,13164,4355,,,126,42,1f84fcceee02,40e02c4d0a8b8a1e,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed02|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,2,3,16,1.1.0,real,True,ok,,2026-09-20T06:27:37Z,6.389350083190948,13490,4411,,,129,42,f767c80e072e,12e104fd494f48db,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed02|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,2,4,16,1.1.0,real,True,ok,,2026-09-20T06:28:40Z,6.147954209242016,12861,4029,,,123,39,b6dfe5056c8d,2b9a999d43a95409,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed03|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,3,0,16,1.1.0,real,True,ok,,2026-09-20T06:29:39Z,6.060905457939953,11850,5145,,,114,49,1a6b7c8c8e18,5f1b57116f53d38e,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed03|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,3,1,16,1.1.0,real,True,ok,,2026-09-20T06:30:46Z,7.220310290809721,12584,4935,,,121,47,98a18b117f15,d8cc3293c9c8711e,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed03|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,3,2,16,1.1.0,real,True,ok,,2026-09-20T06:31:54Z,6.662552707828581,13269,4411,,,127,42,04ec709fe01a,2ebb1951fd990a89,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed03|fold03,m1_benchmark,d3_rainbow_trout,tcn,classification,3,3,16,1.1.0,real,True,ok,,2026-09-20T06:33:08Z,7.868632541038096,14491,4250,,,138,41,c85f428662cd,c41f242128f2979a,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed03|fold04,m1_benchmark,d3_rainbow_trout,tcn,classification,3,4,16,1.1.0,real,True,ok,,2026-09-20T06:34:17Z,6.643735042307526,13596,3189,,,130,31,df046eb01692,96894d816b151398,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed04|fold00,m1_benchmark,d3_rainbow_trout,tcn,classification,4,0,16,1.1.0,real,True,ok,,2026-09-20T06:35:20Z,5.93909354088828,12059,5040,,,116,48,61704ceeff39,2e816e3cbf2ac8aa,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed04|fold01,m1_benchmark,d3_rainbow_trout,tcn,classification,4,1,16,1.1.0,real,True,ok,,2026-09-20T06:36:24Z,6.4812522497959435,12860,4831,,,123,46,ad613cab2f31,b036b45dd89f62f9,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|tcn|classification|seed04|fold02,m1_benchmark,d3_rainbow_trout,tcn,classification,4,2,16,1.1.0,real,True,ok,,2026-09-20T06:37:30Z,6.336236167233437,13336,4239,,,127,41,379348a7151b,81e5a77cc36fb315,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
