run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d3_rainbow_trout|pca_svm|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,1.2514207921922207,,,,,,,,0.11902682766943236,0.9852423282927795,0.16334847886075396
d3_rainbow_trout|pca_svm|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,0.882987542077899,,,,,,,,0.09564921374334058,0.9825555477007522,0.17419382362733524
d3_rainbow_trout|pca_svm|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,0.9297161251306534,,,,,,,,0.18363616924379658,0.961557753007705,0.2716534138298415
d3_rainbow_trout|pca_svm|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,0.8846288328059018,,,,,,,,0.11165105164912084,0.9829961809644188,0.1755704464743214
d3_rainbow_trout|pca_svm|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,1.0105812917463481,,,,,,,,0.13404793539977994,0.9819701440905527,0.1743197315827919
d3_rainbow_trout|pca_svm|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,0.7437538341619074,,,,,,,,0.15140711945773014,0.9722938724436112,0.2278248722175958
d3_rainbow_trout|pca_svm|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,0.8984639579430223,,,,,,,,0.1278946423051208,0.9781249027857034,0.18951202579615709
d3_rainbow_trout|pca_svm|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,1.1575160827487707,,,,,,,,0.10544265399816947,0.9865225755212189,0.15561683319670444
d3_rainbow_trout|pca_svm|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,1.2375303753651679,,,,,,,,0.13421547589845914,0.9799352441304023,0.19097706900573252
d3_rainbow_trout|pca_svm|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,1.0582959996536374,,,,,,,,0.093931291374924,0.9918245628215909,0.117289465493081
d3_rainbow_trout|pca_svm|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,0.9252098328433931,,,,,,,,0.15555841118493802,0.9746198410098679,0.21152853310464464
d3_rainbow_trout|pca_svm|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,1.1517070000991225,,,,,,,,0.07872258552297738,0.9897608415807064,0.1372437093511513
d3_rainbow_trout|pca_svm|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,0.90455162525177,,,,,,,,0.10537573567045555,0.9872900861836537,0.14573750084691656
d3_rainbow_trout|pca_svm|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,1.0184540837071836,,,,,,,,0.11806531149369016,0.984889715541104,0.16756143393767078
d3_rainbow_trout|pca_svm|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,0.8944647079333663,,,,,,,,0.14527095084100933,0.9752569623718917,0.21412065198534685
d3_rainbow_trout|pca_svm|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,1.0346365422010422,,,,,,,,0.10273382592802636,0.9891508156827772,0.14008532581149838
d3_rainbow_trout|pca_svm|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,1.0019363746978343,,,,,,,,0.12496904518816208,0.9778097322126857,0.19116220783711552
d3_rainbow_trout|pca_svm|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,1.2168791252188385,,,,,,,,0.13436299055653253,0.9797766363051648,0.18370074653208915
d3_rainbow_trout|pca_svm|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,0.8785314168781042,,,,,,,,0.10404639570106133,0.9866898819085064,0.15090561185140602
d3_rainbow_trout|pca_svm|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,0.891586166806519,,,,,,,,0.1471650972781337,0.976923772124647,0.22218235716184812
d3_rainbow_trout|pca_svm|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,1.0655252081342041,,,,,,,,0.12119672766544855,0.9800846112935611,0.1876571433892264
d3_rainbow_trout|pca_svm|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,0.9122913749888539,,,,,,,,0.11229880757855278,0.9859989540103462,0.16195409842860078
d3_rainbow_trout|pca_svm|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,0.940340249799192,,,,,,,,0.14754804615330233,0.9678549278910644,0.2364936386001578
d3_rainbow_trout|pca_svm|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,0.9031982496380806,,,,,,,,0.10844024005074264,0.9869072284062163,0.15304617855215522
d3_rainbow_trout|pca_svm|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,0.983639667276293,,,,,,,,0.11323285107362728,0.9867139301995443,0.1546316947847753
d3_rainbow_trout|pca_svm|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,1.06307362485677,,,,,,,,0.13331478300960045,0.9805683561714666,0.1940292697696201
d3_rainbow_trout|pca_svm|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,0.8878551670350134,,,,,,,,0.15119346325005006,0.9696986244606033,0.22755012169570235
d3_rainbow_trout|pca_svm|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,0.9492914578877389,,,,,,,,0.10443370199193859,0.9858524863513587,0.1561236995679428
d3_rainbow_trout|pca_svm|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,0.9684009589254856,,,,,,,,0.11227758446280067,0.9870149665669498,0.15028276236730276
d3_rainbow_trout|pca_svm|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,1.0925084580667317,,,,,,,,0.11076713730446303,0.9882110193208881,0.15090308712952102
d3_rainbow_trout|pca_svm|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,1.0279472921974957,,,,,,,,0.09448761114898295,0.9886754097029716,0.14855451500951014
d3_rainbow_trout|pca_svm|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,0.8045166246592999,,,,,,,,0.13494618903869612,0.9774449386176719,0.20557141194551773
d3_rainbow_trout|pca_svm|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,1.0294027081690729,,,,,,,,0.1544657226025443,0.9725102264517407,0.2269967748502127
d3_rainbow_trout|pca_svm|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,0.9116872921586037,,,,,,,,0.1267330026419494,0.9817209805521868,0.1807467248275028
d3_rainbow_trout|pca_svm|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,1.078365874942392,,,,,,,,0.14247265555342845,0.9705554714127403,0.2061212203624485
d3_rainbow_trout|pca_svm|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,pca_svm,regression,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,0.8768994999118149,,,,,,,,0.11588049693082006,0.9861249468107716,0.15973969552184245
d3_rainbow_trout|pca_svm|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,pca_svm,regression,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,0.9250767910853028,,,,,,,,0.13273699823060897,0.9795508548480941,0.18359539047728426
d3_rainbow_trout|pca_svm|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,pca_svm,regression,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,0.9846541248261929,,,,,,,,0.1277583783546523,0.981600749815807,0.17651711132442546
d3_rainbow_trout|pca_svm|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,pca_svm,regression,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,0.7859132080338895,,,,,,,,0.1117785845698628,0.9829630446255623,0.17943138489844498
d3_rainbow_trout|pca_svm|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,pca_svm,regression,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,0.7192379580810666,,,,,,,,0.19398433658148023,0.9555496131895458,0.29042747826089654
d3_rainbow_trout|random_forest|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,0.526915792375803,0.9212885154061624,0.9999780722474174,True,4.0,0.8894345238095238,require_all_classes,0.8318892428355618,,,
d3_rainbow_trout|random_forest|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,0,1,16,1.1.0,real,True,ok,12755,5461,37,13,122,52,0.6632363749668002,0.9917597509613624,0.9998239117326102,True,4.0,0.9886433384293075,require_all_classes,0.9910779201835098,,,
d3_rainbow_trout|random_forest|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,0,2,16,1.1.0,real,True,ok,13441,3714,38,12,128,36,0.6466884580440819,0.9114162627894453,0.9969792446163379,True,4.0,0.888095238095238,require_all_classes,0.8844587449052589,,,
d3_rainbow_trout|random_forest|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,0,3,16,1.1.0,real,True,ok,12745,4775,38,12,122,46,0.7191917495802045,0.9974869109947644,1.0,True,4.0,0.9979591836734694,require_all_classes,0.9981842705955593,,,
d3_rainbow_trout|random_forest|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,0,4,16,1.1.0,real,True,ok,13950,4410,37,12,134,42,0.6567917079664767,0.9698412698412698,1.0,True,4.0,0.9472222222222222,require_all_classes,0.9363242325394343,,,
d3_rainbow_trout|random_forest|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,1,0,16,1.1.0,real,True,ok,12009,5671,36,13,115,54,0.6093299170024693,0.959795450537824,0.9996328518432003,True,4.0,0.9383303140096618,require_all_classes,0.9334789321450907,,,
d3_rainbow_trout|random_forest|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,1,1,16,1.1.0,real,True,ok,13231,4250,37,13,126,41,0.8968096668832004,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed01|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,1,2,16,1.1.0,real,True,ok,13386,4449,38,12,128,43,0.8164969999343157,0.9763991908293999,1.0,True,4.0,0.9660852713178294,require_all_classes,0.9651420651420651,,,
d3_rainbow_trout|random_forest|classification|seed01|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,1,3,16,1.1.0,real,True,ok,14370,4095,38,12,138,39,0.6555415838956833,0.998046398046398,1.0,True,4.0,0.9961904761904762,require_all_classes,0.9949458179652104,,,
d3_rainbow_trout|random_forest|classification|seed01|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,1,4,16,1.1.0,real,True,ok,12794,3465,37,12,123,33,0.5784169589169323,0.9642135642135642,0.9996405980938741,True,4.0,0.9583144368858654,require_all_classes,0.9567160035420219,,,
d3_rainbow_trout|random_forest|classification|seed02|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,0.522496999707073,0.9984126984126984,0.9999499551758688,True,4.0,0.9961904761904762,require_all_classes,0.9976279206769723,,,
d3_rainbow_trout|random_forest|classification|seed02|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,0.6472428748384118,0.9743589743589743,1.0,True,4.0,0.9375,require_all_classes,0.9415584415584415,,,
d3_rainbow_trout|random_forest|classification|seed02|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,0.5177432079799473,0.9981630309988518,0.9999993602581219,True,4.0,0.9985347985347985,require_all_classes,0.9986714219145136,,,
d3_rainbow_trout|random_forest|classification|seed02|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,0.6549709998071194,0.9836771707095897,0.9996091780153129,True,4.0,0.9904761904761905,require_all_classes,0.9816523776946479,,,
d3_rainbow_trout|random_forest|classification|seed02|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,0.5902016670443118,0.9846115661454455,1.0,True,4.0,0.9725177304964538,require_all_classes,0.9796858612428044,,,
d3_rainbow_trout|random_forest|classification|seed03|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,0.557880625128746,0.9737609329446064,0.9996441706764007,True,4.0,0.9553571428571428,require_all_classes,0.9597654118930715,,,
d3_rainbow_trout|random_forest|classification|seed03|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,0.5986450840719044,0.9750759878419453,1.0,True,4.0,0.9644642857142858,require_all_classes,0.965449807532488,,,
d3_rainbow_trout|random_forest|classification|seed03|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,0.6178879155777395,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed03|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,0.72829629201442,0.9752941176470589,0.9986573356549922,True,4.0,0.9861111111111112,require_all_classes,0.9571428571428572,,,
d3_rainbow_trout|random_forest|classification|seed03|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,0.7854887498542666,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed04|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,0.636520333122462,0.9513888888888888,0.9984090742636358,True,4.0,0.9119047619047619,require_all_classes,0.9027027027027027,,,
d3_rainbow_trout|random_forest|classification|seed04|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,0.7733964170329273,0.9985510246325813,1.0,True,4.0,0.9988888888888889,require_all_classes,0.999027233749245,,,
d3_rainbow_trout|random_forest|classification|seed04|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,0.6896711247973144,0.998348667138476,0.9999968662998588,True,4.0,0.9972222222222222,require_all_classes,0.9981655235840288,,,
d3_rainbow_trout|random_forest|classification|seed04|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,0.5998205416835845,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed04|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,0.6726128337904811,0.9393939393939394,0.9993303621226901,True,4.0,0.9307692307692308,require_all_classes,0.9265079365079365,,,
d3_rainbow_trout|random_forest|classification|seed05|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,0.6822190419770777,0.9977710233029382,1.0,True,4.0,0.9969387755102042,require_all_classes,0.9978101767644526,,,
d3_rainbow_trout|random_forest|classification|seed05|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,0.7169595421291888,0.9860843502462,1.0,True,4.0,0.9761029411764706,require_all_classes,0.9781500774631856,,,
d3_rainbow_trout|random_forest|classification|seed05|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,0.6513096247799695,0.9865534324133051,0.999985176949477,True,4.0,0.9932142857142857,require_all_classes,0.9806741758068773,,,
d3_rainbow_trout|random_forest|classification|seed05|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,0.6436865413561463,0.9927927927927928,1.0,True,4.0,0.9866666666666667,require_all_classes,0.9850861688024746,,,
d3_rainbow_trout|random_forest|classification|seed05|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,0.6320532080717385,0.979047619047619,1.0,True,4.0,0.9700680272108844,require_all_classes,0.967760567190714,,,
d3_rainbow_trout|random_forest|classification|seed06|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,0.714099083095789,0.9411764705882353,0.9994001647851494,True,4.0,0.921875,require_all_classes,0.893721198156682,,,
d3_rainbow_trout|random_forest|classification|seed06|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,0.6652288339100778,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed06|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,0.6380684580653906,0.9995238095238095,1.0,True,4.0,0.9995670995670995,require_all_classes,0.9996511570359277,,,
d3_rainbow_trout|random_forest|classification|seed06|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,0.7114324173890054,0.9882252194390923,0.9999812362204074,True,4.0,0.9843092586004654,require_all_classes,0.9872972498102698,,,
d3_rainbow_trout|random_forest|classification|seed06|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,0.7410486661829054,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed07|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,0.6834563752636313,0.948220064724919,1.0,True,4.0,0.9412341204894397,require_all_classes,0.924873750770453,,,
d3_rainbow_trout|random_forest|classification|seed07|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,0.5571272089146078,0.9327261436555578,0.9975172559991932,True,4.0,0.8896059782608696,require_all_classes,0.860415604960197,,,
d3_rainbow_trout|random_forest|classification|seed07|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,0.4351912080310285,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed07|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,0.44925254164263606,0.9692460317460317,1.0,True,4.0,0.963452380952381,require_all_classes,0.9539295716490569,,,
d3_rainbow_trout|random_forest|classification|seed07|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,0.46373137505725026,0.975,1.0,True,4.0,0.9642857142857143,require_all_classes,0.958041958041958,,,
d3_rainbow_trout|random_forest|classification|seed08|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,0.7089397497475147,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed08|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,0.6667981250211596,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed08|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,0.5316495001316071,0.9773095623987034,0.9999985512915236,True,4.0,0.9631847475832438,require_all_classes,0.9629639674605761,,,
d3_rainbow_trout|random_forest|classification|seed08|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,0.5425097080878913,0.9675736961451247,0.9983839866319417,True,4.0,0.9592592592592593,require_all_classes,0.9527493695342579,,,
d3_rainbow_trout|random_forest|classification|seed08|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,0.45235604187473655,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed09|fold00,m1_benchmark,d3_rainbow_trout,random_forest,classification,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,0.4835442495532334,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|random_forest|classification|seed09|fold01,m1_benchmark,d3_rainbow_trout,random_forest,classification,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,0.44897979218512774,0.9847522236340533,0.9997805108814802,True,4.0,0.9915966386554622,require_all_classes,0.9843628593628594,,,
d3_rainbow_trout|random_forest|classification|seed09|fold02,m1_benchmark,d3_rainbow_trout,random_forest,classification,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,0.4486814169213176,0.998320738874895,1.0,True,4.0,0.9985347985347985,require_all_classes,0.9988125526160596,,,
d3_rainbow_trout|random_forest|classification|seed09|fold03,m1_benchmark,d3_rainbow_trout,random_forest,classification,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,0.4486847501248121,0.9904761904761905,0.9999977324263039,True,4.0,0.9847619047619047,require_all_classes,0.9891618714550675,,,
d3_rainbow_trout|random_forest|classification|seed09|fold04,m1_benchmark,d3_rainbow_trout,random_forest,classification,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,0.44462216598913074,0.9729799279464745,0.9999712141272858,True,4.0,0.9583333333333334,require_all_classes,0.9545847411015951,,,
d3_rainbow_trout|random_forest|regression|seed00|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,4.515465250238776,,,,,,,,0.03245598506071574,0.9889494875977655,0.14004054042878333
d3_rainbow_trout|random_forest|regression|seed00|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,0,1,16,1.1.0,real,True,ok,12755,5461,37,13,122,52,7.602560208179057,,,,,,,,0.0486302386620602,0.9785724420170346,0.18652722486975426
d3_rainbow_trout|random_forest|regression|seed00|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,0,2,16,1.1.0,real,True,ok,13441,3714,38,12,128,36,8.463619000278413,,,,,,,,0.03543949021722722,0.992222583190373,0.11416275972283176
d3_rainbow_trout|random_forest|regression|seed00|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,0,3,16,1.1.0,real,True,ok,12745,4775,38,12,122,46,7.405487417243421,,,,,,,,0.004930352530564921,0.9981284900665522,0.059431370740037626
d3_rainbow_trout|random_forest|regression|seed00|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,0,4,16,1.1.0,real,True,ok,13950,4410,37,12,134,42,7.765989249572158,,,,,,,,0.010491035525355078,0.9991022638543207,0.04100650797307252
d3_rainbow_trout|random_forest|regression|seed01|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,1,0,16,1.1.0,real,True,ok,12009,5671,36,13,115,54,6.3072017496451735,,,,,,,,0.016169535061452373,0.9989554643583266,0.04514177055514219
d3_rainbow_trout|random_forest|regression|seed01|fold01,m1_benchmark,d3_rainbow_trout,random_forest,regression,1,1,16,1.1.0,real,True,ok,13231,4250,37,13,126,41,8.793638250324875,,,,,,,,0.0033475137255262887,0.9997954207504356,0.018352808750154166
d3_rainbow_trout|random_forest|regression|seed01|fold02,m1_benchmark,d3_rainbow_trout,random_forest,regression,1,2,16,1.1.0,real,True,ok,13386,4449,38,12,128,43,9.808885999955237,,,,,,,,0.011503139282274834,0.9985365494268742,0.0506952253568307
d3_rainbow_trout|random_forest|regression|seed01|fold03,m1_benchmark,d3_rainbow_trout,random_forest,regression,1,3,16,1.1.0,real,True,ok,14370,4095,38,12,138,39,12.105474750045687,,,,,,,,0.005042230362263471,0.999278390513456,0.03552812096338662
d3_rainbow_trout|random_forest|regression|seed01|fold04,m1_benchmark,d3_rainbow_trout,random_forest,regression,1,4,16,1.1.0,real,True,ok,12794,3465,37,12,123,33,6.434932583011687,,,,,,,,0.04563747955750822,0.9824966838802159,0.17690293899366216
d3_rainbow_trout|random_forest|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,random_forest,regression,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,6.177036167122424,,,,,,,,0.005848167989449801,0.999490768465278,0.03034337029783743
